,x1,y1,x2,y2,power,%max
0,344.0,225.0,355.0,200.0,1.3819649154250127e-07,100.0
1,331.0,226.0,355.0,200.0,9.014948819069326e-08,65.23283419461374
2,344.0,225.0,363.0,214.0,5.694790912175487e-08,41.20792683383064
3,330.0,228.0,355.0,200.0,5.299409736931491e-08,38.34691950411562
4,330.0,227.0,355.0,200.0,4.8364327711560957e-08,34.99678405127013
5,344.0,225.0,356.0,200.0,4.391841795798379e-08,31.77969098041611
6,355.0,200.0,362.0,174.0,4.306557538901793e-08,31.16256781075621
7,344.0,225.0,355.0,199.0,3.922098403063354e-08,28.380593163301423
8,331.0,226.0,355.0,199.0,2.7462216462367976e-08,19.87186227077421
9,330.0,226.0,355.0,200.0,2.7130773123429684e-08,19.63202742747331
10,355.0,199.0,362.0,174.0,2.5951822982846037e-08,18.778930415078413
11,331.0,226.0,356.0,200.0,2.5737775252044387e-08,18.624043899210662
12,330.0,229.0,355.0,200.0,2.2336380129028348e-08,16.1627693147036
13,355.0,200.0,363.0,174.0,2.0452718280765942e-08,14.799737715827515
14,338.0,230.0,355.0,200.0,1.969008415103587e-08,14.247890037773018
15,356.0,200.0,362.0,174.0,1.782340982625936e-08,12.897150736115401
16,355.0,200.0,362.0,173.0,1.6122047414877636e-08,11.666032353592295
17,330.0,228.0,355.0,199.0,1.607553884064872e-08,11.632378406440813
18,330.0,228.0,356.0,200.0,1.520551547633841e-08,11.002823086620886
19,330.0,227.0,355.0,199.0,1.4740652119802174e-08,10.666444535076202
20,330.0,227.0,356.0,200.0,1.3803510945027074e-08,9.988322272842876
21,355.0,199.0,363.0,174.0,1.2274950893080192e-08,8.882244951424925
22,344.0,225.0,356.0,199.0,1.1518000123187308e-08,8.334509794443687
23,327.0,235.0,355.0,200.0,1.136409650526092e-08,8.223144002006721
24,356.0,199.0,362.0,174.0,9.908080248231212e-09,7.169559905349738
25,355.0,199.0,362.0,173.0,9.725107465416238e-09,7.037159450915117
26,329.0,230.0,355.0,200.0,8.79600916474525e-09,6.364857071671827
27,356.0,200.0,363.0,174.0,8.582738331999903e-09,6.210532724964546
28,330.0,226.0,355.0,199.0,8.310623127845038e-09,6.013628157332178
29,330.0,226.0,356.0,200.0,7.701347655739981e-09,5.57275193442338
30,331.0,226.0,356.0,199.0,7.246434974437103e-09,5.243573764829274
31,331.0,226.0,363.0,214.0,7.060957978373068e-09,5.109361243227744
32,330.0,229.0,355.0,199.0,6.7455275057392186e-09,4.8811134280241
33,356.0,200.0,362.0,173.0,6.649790578998006e-09,4.811837482106348
34,338.0,230.0,363.0,214.0,6.49012422343342e-09,4.69630173023418
35,330.0,229.0,356.0,200.0,6.442338315879525e-09,4.661723495272841
36,338.0,230.0,356.0,200.0,6.045892163463104e-09,4.374852136968858
37,338.0,230.0,355.0,199.0,5.689041539229436e-09,4.116632394737615
38,330.0,228.0,363.0,214.0,5.03369359518947e-09,3.6424177915120195
39,356.0,199.0,363.0,174.0,4.753843050693422e-09,3.439915874587463
40,330.0,228.0,356.0,199.0,4.261654635208356e-09,3.083764708959863
41,330.0,227.0,363.0,214.0,3.975746276923365e-09,2.876879313322259
42,330.0,227.0,356.0,199.0,3.8875171844266985e-09,2.813036091608102
43,495.0,303.0,472.0,265.0,3.728223092426816e-09,2.697769712395506
44,356.0,199.0,362.0,173.0,3.6994426549371902e-09,2.6769439756720996
45,496.0,303.0,472.0,265.0,3.490813337849925e-09,2.525978263910088
46,484.0,298.0,472.0,265.0,3.4246800739971885e-09,2.4781237466827837
47,327.0,235.0,355.0,199.0,3.4014797051454878e-09,2.461335788759434
48,327.0,235.0,356.0,200.0,3.315785201772816e-09,2.399326614419203
49,495.0,302.0,472.0,265.0,3.1749501428845077e-09,2.297417327637494
50,326.0,236.0,355.0,200.0,3.1035348030111813e-09,2.2457406612646986
51,329.0,230.0,355.0,199.0,2.658368458907073e-09,1.9236150131130592
52,472.0,265.0,493.0,235.0,2.5909123937794538e-09,1.8748033071321775
53,355.0,200.0,347.0,158.0,2.5361814372946835e-09,1.835199583568806
54,329.0,230.0,356.0,200.0,2.535250814660539e-09,1.8345261781706246
55,330.0,229.0,363.0,214.0,2.439970637262107e-09,1.7655807394442522
56,329.0,229.0,355.0,200.0,2.3088778945147293e-09,1.6707210644379142
57,355.0,200.0,348.0,158.0,2.298387429518653e-09,1.6631300866359562
58,452.0,311.0,472.0,265.0,2.191243104221862e-09,1.5855996630333862
59,330.0,226.0,356.0,199.0,2.1801178642660253e-09,1.5775493573912813
60,326.0,235.0,355.0,200.0,2.1030046285404618e-09,1.5217496515775863
61,327.0,235.0,363.0,214.0,1.93159619752306e-09,1.3977172473506771
62,355.0,200.0,347.0,166.0,1.9265013645558033e-09,1.3940305886588464
63,330.0,226.0,363.0,214.0,1.9210125436769228e-09,1.3900588374098701
64,330.0,229.0,356.0,199.0,1.7973494633076e-09,1.3005753208682864
65,328.0,234.0,355.0,200.0,1.7488501892824144e-09,1.2654808886697164
66,338.0,230.0,356.0,199.0,1.6134897099309564e-09,1.1675330479969097
67,453.0,311.0,472.0,265.0,1.6006094396858212e-09,1.1582127895002068
68,487.0,300.0,472.0,265.0,1.56921895239984e-09,1.1354984015040923
69,355.0,199.0,347.0,158.0,1.539133755294378e-09,1.11372853110459
70,355.0,200.0,366.0,175.0,1.5047596585508828e-09,1.088855181311246
71,355.0,199.0,348.0,158.0,1.3971406439903134e-09,1.010981269058219
72,472.0,306.0,472.0,265.0,1.3902542642561722e-09,1.0059982339194264
73,355.0,199.0,347.0,166.0,1.1648075201623848e-09,0.8428633080052956
74,487.0,299.0,472.0,265.0,1.132297188089191e-09,0.8193385920661826
75,329.0,230.0,363.0,214.0,9.933044990198314e-10,0.7187624576665524
76,453.0,310.0,472.0,265.0,9.927313325040665e-10,0.7183477101506296
77,327.0,234.0,355.0,200.0,9.734115793786243e-10,0.7043677943728832
78,355.0,200.0,347.0,159.0,9.337761403129917e-10,0.675687298491088
79,326.0,236.0,355.0,199.0,9.29764768754078e-10,0.6727846404611046
80,327.0,235.0,356.0,199.0,9.161446817942505e-10,0.6629290451360679
81,326.0,236.0,356.0,200.0,9.046728888219038e-10,0.65462797117659
82,355.0,199.0,366.0,175.0,8.880943029582773e-10,0.6426315842360952
83,356.0,200.0,347.0,158.0,8.799514256117266e-10,0.6367393381626512
84,471.0,306.0,472.0,265.0,8.138287920064291e-10,0.5888925130607547
85,356.0,200.0,348.0,158.0,8.046777824188776e-10,0.5822707750662434
86,472.0,265.0,491.0,230.0,7.635355049350933e-10,0.552499919797366
