,x1,y1,x2,y2,power,%max
0,344.0,225.0,363.0,214.0,1.0888820658142434e-12,100.0
1,344.0,225.0,355.0,200.0,1.0509130842381599e-13,9.651303086274169
2,344.0,225.0,356.0,200.0,2.599167611353905e-14,2.3870056206778476
3,344.0,225.0,355.0,199.0,1.719207511579464e-14,1.5788739346109775
4,344.0,225.0,356.0,199.0,3.960910260378496e-15,0.36375934407704746
5,338.0,230.0,363.0,214.0,1.199676901924361e-15,0.11017509972737659
6,331.0,226.0,355.0,200.0,5.392994799229378e-16,0.04952781360391502
7,338.0,230.0,355.0,200.0,2.023496888812421e-16,0.018583251137480092
8,330.0,227.0,355.0,200.0,1.2392629777223684e-16,0.011381057844824299
9,330.0,226.0,355.0,200.0,1.0755587897143585e-16,0.009877642616053907
10,331.0,226.0,355.0,199.0,1.0530976388151254e-16,0.009671365447897618
11,331.0,226.0,356.0,200.0,1.0203347149410665e-16,0.009370479567758163
12,331.0,226.0,363.0,214.0,8.80093589155555e-17,0.008082542791238271
13,330.0,228.0,355.0,200.0,8.710886622075704e-17,0.007999843964334084
14,338.0,230.0,356.0,200.0,4.592275312648971e-17,0.00421742212203207
15,338.0,230.0,355.0,199.0,3.461698249979352e-17,0.0031791305584510346
16,330.0,227.0,355.0,199.0,2.422981877742216e-17,0.0022252013820526655
17,330.0,227.0,356.0,200.0,2.3427061189359663e-17,0.002151478284458785
18,330.0,229.0,355.0,200.0,2.3386429762639067e-17,0.0021477468035210204
19,330.0,228.0,363.0,214.0,2.3022818899108128e-17,0.002114353759871336
20,330.0,227.0,363.0,214.0,2.282155256998387e-17,0.002095870001579867
21,330.0,226.0,355.0,199.0,2.1294651468969915e-17,0.001955643511590598
22,330.0,226.0,356.0,200.0,2.005805723524181e-17,0.0018420780234122793
23,331.0,226.0,356.0,199.0,1.856781904288471e-17,0.001705218556336501
24,330.0,228.0,355.0,199.0,1.6831208368236896e-17,0.0015457329031910235
25,330.0,228.0,356.0,200.0,1.6687443036696178e-17,0.001532529881848835
26,484.0,298.0,472.0,265.0,1.6362412679590948e-17,0.0015026799681336909
27,330.0,226.0,363.0,214.0,1.3638046940692967e-17,0.0012524815467958616
